59	6921	0.256583	0.755910	0.774950	0.401590	0.497860
45	5843	0.676761	0.419020	0.411850	0.240480	0.223700
43	4274	-0.350565	0.676910	0.689950	0.312890	0.566060
43	5289	0.444549	0.599650	0.622280	0.324690	0.051570
32	3244	-0.278650	0.742190	0.732010	0.350790	0.431040
28	3643	0.664603	0.433530	0.484690	0.246380	0.327300
73	12478	2.107404	0.012070	0.021120	0.011110	0.020110
36	4111	0.146376	0.860840	0.871290	0.452970	0.498830
40	4054	-0.283554	0.735730	0.898520	0.344640	0.874430
68	4379	-1.561446	0.060290	0.145490	0.011920	0.145490
48	7120	1.305411	0.117440	0.160740	0.085100	0.139100
28	2448	-0.732343	0.387360	0.377650	0.164010	0.216680
36	4439	0.450042	0.592550	0.607210	0.321260	0.351140
57	8094	1.099548	0.182760	0.222550	0.120130	0.156210
49	7649	1.570215	0.059410	0.096720	0.047470	0.090180
41	4460	-0.034338	0.967310	0.969110	0.461890	0.419630
29	1883	-1.472793	0.079480	0.236900	0.018810	0.236900
35	4520	0.643411	0.443210	0.455460	0.246580	0.108920
35	2143	-1.615962	0.054940	0.227490	0.010300	0.227460
36	5981	1.877644	0.026850	0.016760	0.023290	0.012890
47	4276	-0.637072	0.446130	0.459690	0.194470	0.405660
71	8849	0.510812	0.537120	0.543180	0.298710	0.333960
27	3311	0.418613	0.625060	0.662760	0.334790	0.103680
56	5776	-0.227259	0.784270	0.880350	0.367760	0.841400
45	4240	-0.526111	0.529270	0.869850	0.236500	0.869310
31	2359	-1.111888	0.183460	0.300780	0.062740	0.299930
40	5125	0.614646	0.463720	0.509990	0.259300	0.345070
38	3826	-0.304946	0.717140	0.715200	0.335280	0.517350
45	5517	0.432135	0.605560	0.628540	0.329500	0.417570
26	2921	0.082747	0.921340	0.928710	0.483130	0.391610
52	6137	0.279453	0.738280	0.745750	0.394440	0.409030
52	6791	0.707203	0.395430	0.364860	0.227430	0.155920
19	1390	-1.156453	0.173960	0.183330	0.060450	0.058720
22	1970	-0.649053	0.449070	0.459900	0.199060	0.427120
31	3564	0.170387	0.841700	0.856630	0.440940	0.180890
51	3263	-1.557029	0.060670	0.453090	0.011970	0.453090
18	1404	-0.997592	0.242430	0.248850	0.093190	0.080840
35	3486	-0.339421	0.691750	0.695420	0.322060	0.335650
35	3721	-0.116050	0.890050	0.900050	0.424340	0.341820
39	4536	0.217892	0.793820	0.813680	0.419740	0.536040
38	4148	-0.021562	0.980370	0.981100	0.467960	0.443210
44	5615	0.600710	0.473110	0.470600	0.265160	0.245260
52	6390	0.444928	0.594900	0.626500	0.324350	0.441190
22	2141	-0.400010	0.641550	0.681800	0.297550	0.224990
70	4698	-1.469530	0.077130	0.203560	0.017410	0.203560
28	2810	-0.309167	0.716750	0.748680	0.336830	0.575130
25	2256	-0.634264	0.454130	0.725470	0.201030	0.724630
48	4787	-0.341286	0.682700	0.684120	0.316630	0.300880
30	2973	-0.352198	0.674870	0.815170	0.311780	0.801470
34	3344	-0.380170	0.654090	0.646660	0.302590	0.306680
24	2149	-0.654514	0.442420	0.434240	0.194960	0.190330
44	3979	-0.653318	0.434460	0.779420	0.189860	0.777260
46	5671	0.455710	0.585890	0.614640	0.317610	0.411140
42	4674	0.049892	0.952300	0.952670	0.499360	0.488700
40	5972	1.324987	0.111220	0.096600	0.079650	0.065320
36	2979	-0.901643	0.280850	0.251500	0.110940	0.177390
54	5607	-0.203370	0.810580	0.828820	0.378100	0.646030
38	3375	-0.701861	0.402540	0.474240	0.173480	0.460650
37	6277	1.998107	0.018380	0.017540	0.016350	0.014540
57	7127	0.520192	0.534060	0.549960	0.294290	0.101210
23	1767	-1.061097	0.210810	0.818630	0.075980	0.818630
24	1878	-1.019282	0.226780	0.553030	0.082430	0.551480
33	3738	0.114984	0.890220	0.901500	0.466770	0.529110
28	2405	-0.782609	0.352720	0.348870	0.147620	0.276550
45	4395	-0.409801	0.623590	0.732470	0.285750	0.709020
27	3428	0.560032	0.510720	0.507040	0.279470	0.198620
31	2580	-0.876716	0.295810	0.355200	0.117250	0.259850
53	5753	-0.042737	0.958950	0.960680	0.457840	0.460110
38	3310	-0.759066	0.364370	0.359400	0.152130	0.174080
29	3200	0.017796	0.983110	0.984330	0.510840	0.312940
29	3146	-0.043321	0.959720	0.959630	0.463240	0.548960
38	2775	-1.229907	0.139000	0.230890	0.041720	0.229710
40	4761	0.309376	0.714210	0.740930	0.380960	0.430750
61	6952	0.142622	0.863540	0.945940	0.455400	0.010150
63	6735	-0.099368	0.905230	0.971520	0.426190	0.941910
15	959	-1.407057	0.100390	0.098260	0.026910	0.024340
31	3378	-0.027541	0.974100	0.977400	0.465730	0.369120
30	2533	-0.834843	0.321560	0.337400	0.132470	0.108590
28	2983	-0.106932	0.900790	0.899930	0.428530	0.612400
56	7472	0.806216	0.332810	0.339930	0.197370	0.215950
33	4822	1.203438	0.151660	0.161170	0.104420	0.109830
19	1761	-0.540232	0.529750	0.582980	0.244430	0.182080
48	4912	-0.253058	0.761520	0.823330	0.356810	0.773430
55	9078	1.883940	0.024640	0.046360	0.021340	0.043960
39	3471	-0.696800	0.405050	0.412100	0.173630	0.367520
30	1574	-1.886791	0.026820	0.130510	0.003190	0.130510
49	6310	0.643453	0.439060	0.455650	0.245830	0.207560
20	1704	-0.780709	0.359850	0.492590	0.152820	0.483300
51	6459	0.572370	0.491620	0.491980	0.274830	0.283550
55	6903	0.535548	0.520580	0.542050	0.288540	0.083710
37	3646	-0.376013	0.656760	0.661810	0.302960	0.332200
64	8056	0.551460	0.508280	0.513620	0.282900	0.173180
32	2993	-0.537994	0.524670	0.574340	0.236370	0.550730
36	1814	-1.980214	0.018970	0.085050	0.002030	0.085050
60	8445	1.059126	0.199510	0.248290	0.129340	0.192000
29	2249	-1.058551	0.208530	0.223030	0.076860	0.070120
44	5699	0.665098	0.422290	0.444760	0.239500	0.284280
20	2089	-0.169854	0.844110	0.856240	0.401440	0.363160
48	3844	-1.006883	0.225580	0.208590	0.081850	0.147300
36	4253	0.277841	0.738850	0.761960	0.391790	0.394730
21	1924	-0.579928	0.496780	0.573170	0.223700	0.550970
59	4501	-1.146190	0.165050	0.479790	0.053120	0.479660
50	7019	1.038031	0.209700	0.198650	0.136190	0.100660
45	6478	1.153258	0.164710	0.183070	0.111120	0.128190
26	3089	0.292956	0.730480	0.728460	0.385180	0.370350
57	8808	1.527324	0.065080	0.099360	0.051110	0.088070
53	9079	2.093471	0.012850	0.026740	0.011550	0.025610
41	5151	0.531850	0.524420	0.537030	0.288740	0.309400
27	2811	-0.185744	0.827500	0.831350	0.393190	0.632740
38	4266	0.082287	0.920720	0.920840	0.481010	0.369210
84	5936	-1.355254	0.100280	0.381550	0.025380	0.381550
26	3189	0.418080	0.624140	0.637320	0.334340	0.348250
40	5268	0.734574	0.379430	0.365870	0.219660	0.141560
27	2681	-0.342877	0.687600	0.672400	0.321080	0.319890
38	3171	-0.881396	0.292010	0.651230	0.117410	0.649400
49	4539	-0.582309	0.485420	0.654650	0.212890	0.641910
45	5629	0.516178	0.536890	0.532300	0.294270	0.267510
37	2395	-1.504870	0.072160	0.090070	0.015610	0.089850
37	4395	0.299858	0.720480	0.745810	0.385860	0.225370
49	3647	-1.199688	0.146580	0.778410	0.044930	0.778410
33	3009	-0.617012	0.463290	0.475050	0.205690	0.169780
31	2875	-0.562798	0.502650	0.488150	0.225130	0.306790
54	6299	0.233223	0.779910	0.899860	0.412840	0.034070
31	2628	-0.825638	0.325900	0.326010	0.134030	0.119880
46	3665	-1.018543	0.218970	0.389310	0.079300	0.388080
31	3574	0.181028	0.830410	0.838640	0.437270	0.321140
25	1833	-1.182848	0.161050	0.172290	0.052410	0.055180
36	3424	-0.489657	0.563090	0.700180	0.254300	0.686060
43	4610	-0.087355	0.917150	0.925270	0.437290	0.773340
50	6549	0.718922	0.387830	0.410460	0.224950	0.092460
37	4542	0.432505	0.610540	0.614610	0.328770	0.237450
55	9298	2.020329	0.016750	0.005690	0.014830	0.000230
40	4344	-0.040344	0.961800	0.962320	0.458270	0.792000
26	2939	0.105269	0.902310	0.902210	0.471270	0.498440
32	3942	0.442555	0.599960	0.621700	0.323760	0.320700
28	2938	-0.159537	0.851640	0.946970	0.405020	0.911990
27	3727	0.921438	0.273340	0.287020	0.165460	0.132050
32	2187	-1.370790	0.102630	0.190450	0.027220	0.190440
25	2640	-0.136259	0.872160	0.879880	0.419490	0.440350
43	2045	-2.096683	0.013610	0.085900	0.001240	0.085900
45	4663	-0.208697	0.803760	0.804140	0.378870	0.374590
45	3380	-1.171445	0.158790	0.292430	0.050870	0.292410
27	2928	-0.044325	0.959340	0.959490	0.458040	0.430110
40	2746	-1.380515	0.095960	0.491920	0.025010	0.491920
41	4260	-0.198213	0.813960	0.806620	0.385370	0.601040
39	5347	0.914432	0.272970	0.308660	0.166540	0.219420
45	4018	-0.692697	0.406000	0.941730	0.172330	0.941710
42	4395	-0.173577	0.835470	0.846640	0.396540	0.449080
28	2548	-0.615443	0.467180	0.486380	0.207400	0.233660
24	2199	-0.587213	0.491430	0.515530	0.220370	0.479720
91	11427	0.547321	0.507990	0.537720	0.285660	0.059270
27	2467	-0.601542	0.477470	0.702950	0.212850	0.691210
53	8106	1.468537	0.077650	0.071570	0.059960	0.051320
24	2598	-0.050156	0.953630	0.962670	0.459260	0.853130
46	6195	0.840809	0.312360	0.324520	0.184450	0.214370
35	3511	-0.315658	0.708280	0.738710	0.329140	0.648210
50	5706	0.146565	0.860910	0.865460	0.451940	0.340050
41	4922	0.344213	0.681890	0.705220	0.365110	0.179580
31	2415	-1.052297	0.208790	0.188420	0.075030	0.176350
38	1884	-2.014055	0.017920	0.206700	0.001810	0.206700
27	1964	-1.209525	0.149990	0.172390	0.047310	0.172000
26	2956	0.126540	0.881990	0.890660	0.460390	0.468910
67	8235	0.450519	0.587160	0.576680	0.320800	0.251040
46	3498	-1.141275	0.172320	0.245470	0.056530	0.242640
35	3426	-0.396452	0.639360	0.638800	0.297040	0.321950
69	8023	0.222707	0.789570	0.842950	0.420840	0.054450
26	2312	-0.679260	0.420030	0.905830	0.183090	0.905830
52	5341	-0.241173	0.774020	0.810150	0.360010	0.621830
75	6858	-0.633622	0.445430	0.504900	0.191030	0.491230
60	8192	0.914817	0.271890	0.237270	0.166830	0.041030
36	4013	0.055646	0.948610	0.967520	0.494640	0.070240
41	4941	0.359782	0.667480	0.673680	0.359230	0.370300
14	1242	-0.640920	0.462940	0.467530	0.208280	0.258750
62	6434	-0.206586	0.803530	0.972460	0.377880	0.970200
43	5856	0.888716	0.288520	0.274930	0.175980	0.068830
30	2112	-1.296647	0.121080	0.526320	0.035180	0.526280
37	4586	0.472209	0.572510	0.608290	0.311840	0.425790
22	2876	0.670439	0.433420	0.457550	0.242390	0.252770
24	3112	0.641692	0.452840	0.444560	0.253510	0.181910
48	4912	-0.253058	0.762840	0.755780	0.358040	0.666030
56	7883	1.056664	0.205260	0.235300	0.133090	0.165650
49	5144	-0.163570	0.843790	0.842160	0.397910	0.549020
69	9552	0.985146	0.231140	0.229480	0.145280	0.060340
34	2019	-1.674132	0.047740	0.196240	0.008340	0.196240
51	6106	0.337177	0.687200	0.684450	0.369830	0.151760
52	2788	-1.910969	0.023270	0.179250	0.002860	0.179250
41	4069	-0.354714	0.669900	0.681010	0.309140	0.301820
47	3531	-1.173533	0.158790	0.684410	0.050460	0.684410
14	848	-1.496242	0.081700	0.056510	0.019670	0.051790
62	5717	-0.602885	0.466060	0.813540	0.203720	0.812990
42	2773	-1.472741	0.077870	0.279320	0.017890	0.279290
25	2574	-0.221853	0.796380	0.801370	0.376800	0.502760
43	3146	-1.234199	0.138210	0.536130	0.041580	0.536130
71	5499	-1.114258	0.176220	0.427410	0.059450	0.427360
47	4782	-0.272712	0.742950	0.954310	0.348890	0.946920
69	3327	-2.118963	0.012020	0.044970	0.001210	0.044970
67	9117	0.902975	0.272520	0.247900	0.167820	0.105940
34	2827	-0.885060	0.289480	0.264100	0.115050	0.153640
52	8286	1.685011	0.043810	0.065300	0.036650	0.060710
49	8066	1.858833	0.026250	0.021630	0.022470	0.018690
46	5656	0.444686	0.594330	0.634420	0.321630	0.424790
69	8073	0.247640	0.767050	0.754710	0.408830	0.175040
35	2716	-1.071317	0.202780	0.182420	0.071870	0.093320
53	6753	0.599539	0.469030	0.431320	0.261490	0.184970
97	7711	-1.053760	0.201880	0.581740	0.069870	0.581660
56	8457	1.406437	0.089750	0.080760	0.067500	0.058150
29	3998	0.920978	0.273600	0.316320	0.167630	0.221860
59	8766	1.326052	0.108670	0.078360	0.079580	0.012240
68	10300	1.432914	0.084940	0.090140	0.064710	0.047750
79	7157	-0.663898	0.424350	0.850690	0.181010	0.850690
16	1371	-0.745876	0.388970	0.663490	0.169700	0.662830
23	1629	-1.254161	0.138290	0.141460	0.043020	0.046630
46	5033	-0.013170	0.988000	0.988400	0.474680	0.388600
42	4606	-0.004574	0.995420	0.995860	0.475600	0.465780
52	6200	0.320658	0.701660	0.722450	0.377410	0.136260
30	1507	-1.960284	0.021260	0.118400	0.002330	0.118400
40	5090	0.585293	0.484700	0.513000	0.271450	0.329190
51	3451	-1.431770	0.084260	0.748830	0.019940	0.748830
40	4495	0.086293	0.917860	0.918870	0.480670	0.379240
20	1778	-0.663298	0.441090	0.679240	0.193070	0.671580
70	12003	2.122925	0.011800	0.014780	0.010640	0.013910
30	3679	0.422228	0.618130	0.645700	0.330610	0.390280
24	2538	-0.130917	0.879720	0.886960	0.420700	0.398400
23	2501	-0.034221	0.968760	0.970330	0.468280	0.435210
34	3868	0.131555	0.876190	0.885030	0.458740	0.223810
43	5801	0.845631	0.311410	0.308170	0.185790	0.163150
34	2615	-1.092094	0.190250	0.184790	0.065560	0.056500
44	6890	1.578024	0.059720	0.057550	0.047650	0.047490
35	3190	-0.620773	0.457930	0.481360	0.202280	0.420510
27	2229	-0.889216	0.291030	0.765700	0.116230	0.765670
46	6220	0.859182	0.303500	0.331350	0.183190	0.238310
37	2498	-1.411926	0.091200	0.705360	0.022760	0.705360
56	6104	-0.027389	0.974180	0.973050	0.463980	0.549740
51	6145	0.363161	0.661100	0.645260	0.356230	0.292510
69	10134	1.275362	0.124560	0.096010	0.088920	0.008010
46	3610	-1.058964	0.200590	0.565540	0.071340	0.565070
43	5300	0.453166	0.591230	0.649940	0.320230	0.113880
26	2018	-1.047126	0.212810	0.616380	0.078000	0.616250
44	4315	-0.395767	0.637510	0.623580	0.291510	0.345930
40	4158	-0.196333	0.813680	0.826480	0.385510	0.695680
36	3653	-0.277646	0.743640	0.752770	0.347940	0.543400
29	2728	-0.516416	0.541560	0.565930	0.246370	0.443210
60	8623	1.160656	0.160220	0.166080	0.108240	0.104230
27	3173	0.251810	0.768160	0.762630	0.405860	0.366710
35	4696	0.810702	0.335200	0.330400	0.197130	0.081300
62	10556	2.071722	0.014020	0.024710	0.012600	0.023840
34	4395	0.646210	0.443970	0.490000	0.248830	0.321610
50	6650	0.787497	0.345390	0.347960	0.203410	0.198370
35	3508	-0.318510	0.707880	0.930610	0.330370	0.920290
43	3618	-0.864452	0.302650	0.518760	0.119230	0.516280
28	4244	1.367167	0.102940	0.133040	0.074940	0.111220
36	5145	1.103666	0.188070	0.191540	0.124260	0.130920
66	10586	1.737865	0.037910	0.035370	0.032050	0.028610
34	1403	-2.275703	0.007250	0.013220	0.000460	0.013220
70	8828	0.561523	0.497220	0.507420	0.276850	0.181850
27	2801	-0.197831	0.817040	0.811970	0.387820	0.550410
29	4358	1.328428	0.112790	0.109500	0.081440	0.065620
54	6798	0.548050	0.510150	0.551430	0.284070	0.385330
22	1494	-1.342296	0.113790	0.096740	0.032330	0.069560
45	5902	0.721034	0.388340	0.431660	0.224810	0.301100
37	4552	0.441529	0.597350	0.731890	0.323680	0.013650
45	2946	-1.497113	0.072970	0.757670	0.016280	0.757670
62	6992	0.101831	0.905490	0.901630	0.477340	0.271460
22	1692	-1.053930	0.212640	0.213360	0.077780	0.102140
25	2712	-0.042883	0.961300	0.962630	0.460650	0.498330
34	3535	-0.193644	0.817600	0.835260	0.386930	0.559090
32	1880	-1.687996	0.045820	0.188070	0.007990	0.188050
41	3784	-0.588236	0.482990	0.621330	0.215030	0.608780
28	2118	-1.118110	0.183530	0.329280	0.063290	0.329280
55	6031	-0.005049	0.995110	0.995460	0.475310	0.437090
53	5971	0.097279	0.907480	0.915420	0.478020	0.294880
30	2577	-0.786579	0.351220	0.356530	0.146390	0.143270
35	2754	-1.035198	0.212910	0.262580	0.077870	0.257130
35	5044	1.141481	0.171180	0.197890	0.114390	0.145750
69	8211	0.316454	0.701740	0.725410	0.377660	0.113790
64	10087	1.640299	0.048620	0.030700	0.039950	0.016930
30	2195	-1.205603	0.151530	0.141040	0.047820	0.127040
32	2494	-1.053584	0.209420	0.680390	0.073120	0.680260
44	4436	-0.303018	0.718580	0.735860	0.335510	0.539100
39	3675	-0.521591	0.533200	0.714550	0.241270	0.712980
39	3201	-0.928694	0.266090	0.451480	0.103530	0.451050
41	5351	0.695726	0.405000	0.394760	0.232240	0.190530
27	2388	-0.697030	0.408650	0.413700	0.176770	0.327740
71	4563	-1.568308	0.058830	0.665490	0.011880	0.665490
38	4931	0.667538	0.423900	0.447810	0.240910	0.275710
48	4983	-0.202944	0.807010	0.818430	0.382230	0.311630
43	4179	-0.424985	0.610140	0.808760	0.279790	0.796750
45	3756	-0.889299	0.286720	0.504260	0.112380	0.502660
65	10872	1.972641	0.018640	0.031310	0.016330	0.029890
57	5477	-0.468367	0.573370	0.594900	0.261820	0.327330
36	4254	0.278767	0.740980	0.766080	0.395070	0.171430
18	2010	0.058472	0.945510	0.950520	0.491430	0.365620
24	2877	0.325380	0.701460	0.689670	0.372170	0.103750
38	4625	0.398235	0.634650	0.638800	0.342870	0.317760
39	4684	0.345004	0.681400	0.670570	0.364930	0.263590
35	3361	-0.458235	0.584730	0.564740	0.267680	0.249130
50	7798	1.566935	0.060850	0.060150	0.048750	0.041210
29	2838	-0.391918	0.642360	0.656280	0.298410	0.376270
40	4808	0.348792	0.679390	0.693090	0.363220	0.180500
32	3269	-0.252819	0.764700	0.758260	0.361490	0.488200
65	11578	2.345533	0.005110	0.004620	0.004970	0.004320
37	3350	-0.643112	0.442630	0.606250	0.193150	0.601840
38	3186	-0.868195	0.297360	0.444490	0.118760	0.443430
37	2797	-1.142119	0.171600	0.167490	0.057300	0.161590
43	4428	-0.229927	0.783680	0.798180	0.367260	0.348630
37	4136	0.066146	0.936760	0.940410	0.491090	0.514530
55	7462	0.882100	0.286570	0.334640	0.174080	0.254820
48	3836	-1.012529	0.221390	0.566810	0.080400	0.566480
30	4615	1.448946	0.084570	0.093560	0.063380	0.078950
28	2205	-1.016408	0.227230	0.331010	0.084850	0.327840
21	2244	-0.093940	0.913050	0.921590	0.437960	0.514940
53	7275	0.934806	0.257470	0.292640	0.160650	0.226800
41	4116	-0.316203	0.706340	0.815990	0.329930	0.780010
58	5918	-0.265480	0.751190	0.758570	0.351740	0.480970
38	3336	-0.736184	0.381390	0.374470	0.160510	0.287880
37	2894	-1.054590	0.205990	0.722020	0.073670	0.722020
37	5356	1.167030	0.160920	0.175660	0.109330	0.057340
55	6611	0.354522	0.668960	0.646650	0.360360	0.286440
73	6292	-0.813979	0.322800	0.904980	0.128310	0.904970
37	3882	-0.163055	0.846170	0.945790	0.402240	0.909540
29	1941	-1.407148	0.095430	0.080530	0.024610	0.033580
63	6957	0.021464	0.980220	0.995560	0.513020	0.012770
38	5128	0.840913	0.314270	0.337930	0.188500	0.214570
43	3715	-0.788466	0.344520	0.378570	0.142660	0.369890
69	10555	1.485294	0.074640	0.069270	0.057490	0.049570
27	2680	-0.344086	0.685230	0.708700	0.320500	0.508590
57	7408	0.688547	0.406130	0.407860	0.232730	0.176720
65	9411	1.200979	0.145660	0.157770	0.102170	0.001120
23	3086	0.784203	0.357280	0.378750	0.204950	0.240720
33	3766	0.143099	0.865040	0.877670	0.452780	0.485570
46	4254	-0.585675	0.484840	0.476520	0.213550	0.177690
31	3522	0.125693	0.883910	0.882140	0.463130	0.317380
32	5049	1.586358	0.061230	0.087760	0.049050	0.079530
28	2723	-0.410870	0.626360	0.648590	0.287800	0.527090
12	756	-1.390838	0.108120	0.104580	0.031330	0.027110
46	4951	-0.073434	0.930620	0.934040	0.448470	0.428250
38	3811	-0.318148	0.705520	0.798570	0.330960	0.761840
70	11108	1.682782	0.043960	0.065140	0.036860	0.059000
49	3423	-1.354725	0.103650	0.337360	0.028020	0.337320
18	1740	-0.412052	0.633800	0.661430	0.296720	0.552500
44	5131	0.229714	0.784010	0.796570	0.412980	0.177230
28	2142	-1.090054	0.193680	0.275200	0.068230	0.270540
52	5887	0.115939	0.890790	0.884690	0.469020	0.369490
54	4832	-0.692330	0.403920	0.851100	0.171790	0.850670
27	2424	-0.653517	0.442980	0.431020	0.193780	0.369380
42	3969	-0.514788	0.541810	0.565210	0.241820	0.528010
52	8361	1.734065	0.038180	0.048880	0.032330	0.033970
29	3301	0.132109	0.875040	0.888610	0.457670	0.549680
39	3224	-0.908940	0.275610	0.863480	0.107310	0.863480
37	4155	0.083291	0.921380	0.920630	0.482200	0.292570
26	2863	0.010175	0.990630	0.988640	0.517960	0.250990
39	4277	-0.004554	0.995890	0.999040	0.475520	0.969120
40	5375	0.824310	0.324620	0.324700	0.193560	0.191560
76	7128	-0.552793	0.506750	0.747560	0.223700	0.741200
45	6147	0.904879	0.278680	0.282480	0.170940	0.133280
20	1748	-0.710897	0.406800	0.392760	0.177540	0.155990
37	3417	-0.582654	0.489340	0.616800	0.217870	0.585180
25	2235	-0.661498	0.433460	0.443140	0.190840	0.170110
46	4388	-0.487195	0.559310	0.709470	0.252990	0.698640
53	4788	-0.662532	0.425700	0.677090	0.184140	0.676730
35	2984	-0.816580	0.330220	0.599030	0.135680	0.597980
34	4826	1.067114	0.201750	0.235740	0.128910	0.154550
42	5140	0.423141	0.612990	0.642020	0.332570	0.403470
58	5438	-0.548311	0.508670	0.711060	0.224750	0.701840
81	7855	-0.443712	0.591420	0.833330	0.267140	0.823650
60	5976	-0.349169	0.675960	0.839910	0.314020	0.817580
38	3419	-0.663137	0.431920	0.462960	0.188950	0.387250
53	7700	1.207773	0.145440	0.188800	0.101150	0.155000
32	2946	-0.586557	0.484160	0.850940	0.215040	0.848010
52	5760	0.032875	0.968100	0.973470	0.508330	0.189370
42	5353	0.593747	0.479900	0.458040	0.266520	0.216800
32	4216	0.725665	0.390970	0.435330	0.221160	0.293160
18	1841	-0.236041	0.786060	0.926370	0.374630	0.909400
41	4686	0.150841	0.857450	0.872530	0.449500	0.130150
31	3758	0.376828	0.656770	0.669010	0.352250	0.346550
58	6933	0.332590	0.688360	0.682260	0.369210	0.380310
58	7315	0.557677	0.503400	0.528060	0.278310	0.340370
24	1458	-1.584605	0.060860	0.113280	0.012200	0.113200
45	2928	-1.510620	0.071090	0.232140	0.014870	0.232110
44	4729	-0.078427	0.924760	0.928760	0.440350	0.562000
40	5369	0.819278	0.325470	0.332500	0.192050	0.015230
23	2785	0.363100	0.672690	0.674290	0.359380	0.330940
22	2432	0.023801	0.978080	0.979030	0.507270	0.492100
33	3663	0.039676	0.963270	0.962690	0.502680	0.396340
25	1859	-1.149129	0.174190	0.172270	0.058690	0.049290
34	3884	0.147180	0.862420	0.872270	0.453460	0.546270
36	3270	-0.632232	0.451780	0.548280	0.198250	0.533600
25	1812	-1.210082	0.150150	0.412840	0.048090	0.411920
66	11139	2.025686	0.016100	0.030370	0.014400	0.029040
24	2478	-0.211677	0.805460	0.817170	0.383900	0.339030
57	6866	0.363820	0.661170	0.826230	0.353870	0.003180
31	3184	-0.233982	0.783460	0.944700	0.371200	0.937300
74	6625	-0.699318	0.396820	0.760680	0.167740	0.760460
53	7447	1.045278	0.206450	0.263150	0.133360	0.208550
57	8658	1.437455	0.082320	0.097910	0.063010	0.076000
51	6549	0.632334	0.447370	0.447880	0.253910	0.253130
62	10491	2.035795	0.015880	0.014280	0.014240	0.012880
30	4740	1.586061	0.059710	0.083370	0.047770	0.072960
37	3779	-0.255998	0.761280	0.747470	0.360160	0.459250
74	12608	2.089296	0.012870	0.015100	0.011470	0.013830
46	5826	0.569622	0.496370	0.528950	0.275180	0.358600
51	5098	-0.334424	0.689520	0.704300	0.319660	0.294740
40	4538	0.122355	0.884580	0.889180	0.468320	0.516220
37	2398	-1.502163	0.072320	0.074720	0.016030	0.074560
43	6970	1.761383	0.036670	0.026900	0.031050	0.018440
45	6850	1.432402	0.085720	0.122170	0.064820	0.102630
36	3279	-0.623900	0.456770	0.478270	0.199940	0.221650
54	7443	0.954990	0.251860	0.300960	0.156940	0.231700
49	5140	-0.166339	0.841590	0.853620	0.397770	0.767500
28	3398	0.378200	0.654490	0.689610	0.350160	0.153250
24	2001	-0.853723	0.313720	0.334410	0.129030	0.115130
28	1875	-1.402175	0.095510	0.101980	0.024770	0.016240
46	3419	-1.199334	0.146560	0.950540	0.046130	0.950540
55	7885	1.144339	0.167870	0.189570	0.113110	0.155670
23	2749	0.312735	0.715580	0.746090	0.379570	0.483700
44	6461	1.249187	0.134110	0.156490	0.093190	0.122240
24	1853	-1.052932	0.213610	0.220080	0.077090	0.067260
31	2906	-0.529810	0.532810	0.540180	0.241450	0.288810
38	4898	0.638496	0.447080	0.473630	0.252970	0.314550
53	8553	1.755634	0.036740	0.039480	0.031360	0.030810
34	3280	-0.442671	0.599280	0.677780	0.275290	0.567750
40	4760	0.308537	0.713850	0.713270	0.381090	0.377830
52	5495	-0.140449	0.866190	0.861570	0.410410	0.534430
50	7956	1.674210	0.046410	0.042340	0.038580	0.032890
16	1547	-0.405648	0.641990	0.643070	0.302840	0.313300
35	5380	1.460854	0.081040	0.052790	0.061680	0.017150
70	7779	0.045645	0.957020	0.952210	0.504560	0.173140
42	5729	0.894909	0.283300	0.289760	0.171480	0.058180
30	3370	0.083279	0.922180	0.934200	0.478040	0.181080
21	1666	-0.971755	0.252560	0.244110	0.098120	0.112280
36	4109	0.144524	0.867080	0.871880	0.455560	0.497830
26	2839	-0.019855	0.981610	0.994210	0.471580	0.946140
80	14950	2.664996	0.001260	0.000980	0.001260	0.000980
50	6814	0.898845	0.279340	0.322970	0.168990	0.241220
65	4678	-1.298871	0.115830	0.151830	0.031140	0.146510
71	10312	1.220507	0.137010	0.125980	0.095640	0.014750
40	4648	0.214608	0.800070	0.796060	0.419270	0.325660
29	3945	0.860992	0.308090	0.341870	0.182240	0.202140
63	3231	-2.006552	0.017410	0.117170	0.001870	0.117170
28	4713	1.915424	0.025060	0.048020	0.021930	0.046010
58	7970	0.943624	0.256250	0.269760	0.160530	0.179840
38	6133	1.725390	0.040380	0.046510	0.034330	0.038060
62	5295	-0.836133	0.316430	0.845940	0.127230	0.845940
38	2858	-1.156860	0.165280	0.380090	0.054520	0.380090
56	5821	-0.199838	0.809790	0.806380	0.377370	0.523710
25	3864	1.451133	0.085780	0.090390	0.065060	0.066540
38	3579	-0.522325	0.530420	0.519880	0.237330	0.359850
49	2589	-1.931962	0.021400	0.280890	0.002640	0.280890
25	1715	-1.335881	0.112470	0.785410	0.030790	0.785410
42	5423	0.649814	0.436510	0.450360	0.244910	0.172640
40	5885	1.252024	0.132440	0.171920	0.093100	0.135800
71	11418	1.757023	0.035600	0.036890	0.030340	0.030620
26	1290	-1.958031	0.021640	0.078860	0.002220	0.078850
22	2744	0.478195	0.575860	0.604390	0.309690	0.374710
51	7866	1.509812	0.070520	0.087160	0.055410	0.070200
39	3561	-0.619502	0.457700	0.875870	0.200020	0.874330
54	6460	0.334800	0.688890	0.673370	0.369890	0.286820
39	5678	1.198717	0.149000	0.141750	0.102650	0.083210
