664	723	0.374603	4	66	0.143162	0.897300	0.897000	0.429500	0.484500
665	723	0.374603	55	1085	1.176702	0.205800	0.214800	0.081800	0.122500
666	723	0.374603	526	10542	1.302656	0.154900	0.160200	0.056200	0.086900
667	1023	0.544444	1	25	1.463639	0.067400	0.125200	0.067400	0.125200
668	274	0.128571	32	659	1.418670	0.116000	0.125900	0.043000	0.062800
669	210	0.107055	297	5446	0.763897	0.404300	0.397100	0.181000	0.220900
670	1832	1.000000	4	50	-0.822290	0.441100	0.444700	0.250900	0.251600
671	51	0.027337	45	557	-1.081066	0.244700	0.855700	0.142900	0.855700
672	51	0.027337	366	4417	-1.207854	0.189500	0.833800	0.115700	0.833800
673	1490	0.868430	2	30	-0.183929	0.824900	0.833700	0.469900	0.482900
674	609	0.340653	25	400	0.027875	0.978600	0.977500	0.447400	0.421000
675	438	0.233510	278	4891	0.530084	0.545500	0.519300	0.249500	0.219600
676	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
677	265	0.136684	15	205	-0.648674	0.481600	0.409000	0.268500	0.388300
678	265	0.136684	162	2119	-0.885135	0.337100	0.277000	0.198000	0.275600
679	1435	0.743651	1	24	1.302678	0.203200	0.235400	0.203200	0.235400
680	723	0.374603	28	458	0.135506	0.883300	0.877000	0.403400	0.483200
681	514	0.290212	197	3352	0.347613	0.694100	0.710900	0.313900	0.397500
682	694	0.391799	4	78	0.867251	0.396500	0.423900	0.197000	0.209000
683	514	0.290212	46	830	0.654937	0.480600	0.485500	0.211900	0.276300
684	514	0.290212	505	9167	0.707367	0.440900	0.441800	0.194300	0.255700
685	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
686	210	0.107055	17	322	0.886995	0.350900	0.349800	0.158700	0.189100
687	210	0.107055	172	2976	0.437201	0.624600	0.626400	0.284200	0.344500
688	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.583000	0.586500
689	438	0.233510	27	384	-0.506101	0.584800	0.553600	0.317500	0.320500
690	438	0.233510	283	4124	-0.419419	0.632400	0.617900	0.346900	0.358700
691	694	0.391799	2	45	1.337222	0.333100	0.384000	0.124600	0.156800
692	514	0.290212	38	626	0.172691	0.844300	0.856800	0.379200	0.458500
693	514	0.290212	312	4938	-0.025136	0.976400	0.980300	0.541900	0.442400
694	663	0.357143	4	62	-0.098201	0.919500	0.943500	0.495600	0.559800
695	89	0.037037	33	461	-0.587086	0.529800	0.565100	0.288700	0.565100
696	21	0.008818	289	4104	-0.536317	0.549000	0.712600	0.298700	0.712600
697	1093	0.612081	3	54	0.473434	0.679000	0.693200	0.317900	0.333800
698	210	0.107055	34	638	0.867128	0.345300	0.354400	0.148800	0.195300
699	210	0.107055	305	5837	1.015845	0.275400	0.256100	0.115200	0.141300
700	1435	0.743651	7	122	0.405194	0.688700	0.690800	0.316200	0.328500
701	723	0.374603	71	1458	1.433534	0.113700	0.123700	0.044000	0.069800
702	514	0.290212	675	13788	1.424743	0.120800	0.115000	0.043500	0.061500
703	1490	0.868430	1	21	0.819796	0.780000	0.787000	0.373800	0.377300
704	438	0.233510	27	481	0.573191	0.531400	0.499500	0.241800	0.206000
705	171	0.072840	255	4448	0.482600	0.591400	0.541600	0.266000	0.218100
706	1832	1.000000	3	27	-1.562218	0.149500	0.137800	0.085600	0.083000
707	555	0.283422	25	397	-0.008038	0.996300	0.995300	0.546900	0.556700
708	555	0.283422	210	3313	-0.040999	0.966800	0.963600	0.526700	0.540500
709	435	0.222222	6	54	-1.796309	0.055500	0.123500	0.032600	0.123100
710	202	0.113492	65	715	-1.517095	0.092200	0.250500	0.059200	0.250500
711	138	0.074603	590	6328	-1.632808	0.056500	0.131500	0.033700	0.131500
712	369	0.179365	2	49	1.742863	0.033400	0.026200	0.033400	0.026200
713	210	0.107055	37	725	1.122459	0.227300	0.215800	0.091200	0.118500
714	210	0.107055	364	6178	0.335320	0.711600	0.704600	0.325400	0.382600
715	299	0.156173	6	106	0.457684	0.632200	0.613700	0.285900	0.250600
716	438	0.233510	33	614	0.818033	0.379800	0.320400	0.167000	0.113000
717	171	0.072840	286	4911	0.397453	0.660800	0.627400	0.303900	0.260700
718	479	0.238977	4	69	0.324185	0.764500	0.763000	0.334300	0.154100
719	321	0.143739	49	796	0.103804	0.908100	0.886900	0.412100	0.114000
720	321	0.143739	469	7536	0.050821	0.950700	0.944900	0.439900	0.107800
721	435	0.222222	3	27	-1.562218	0.188300	0.385500	0.127300	0.379000
722	435	0.222222	32	302	-1.958203	0.011800	0.020900	0.004700	0.020900
723	20	0.008466	345	3700	-1.630274	0.059900	0.409300	0.037200	0.409300
724	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.582900	0.589600
725	711	0.338889	17	271	0.010032	0.992700	0.992200	0.450200	0.427900
726	274	0.128571	129	1913	-0.336637	0.697000	0.702700	0.387000	0.318700
727	1832	1.000000	1	9	-1.111733	0.616700	0.619300	0.413900	0.414400
728	1093	0.612081	18	297	0.174084	0.854200	0.852900	0.393300	0.400000
729	106	0.045855	173	2571	-0.327599	0.715000	0.797300	0.388300	0.797300
730	1490	0.868430	4	79	0.927592	0.371700	0.382000	0.176800	0.180600
731	438	0.233510	28	469	0.253731	0.778600	0.772500	0.351200	0.324900
732	171	0.072840	266	4362	0.154476	0.857800	0.862500	0.378900	0.374200
733	723	0.374603	2	48	1.641453	0.088400	0.139700	0.088400	0.139700
734	723	0.374603	42	813	1.054686	0.264300	0.268800	0.108300	0.158500
735	210	0.107055	408	7907	1.093276	0.236400	0.215700	0.093600	0.116300
736	903	0.476190	4	65	0.082821	0.943300	0.937900	0.451400	0.468700
737	590	0.277778	45	594	-0.829194	0.375300	0.300200	0.206000	0.295700
738	76	0.035273	363	5283	-0.425771	0.634100	0.600500	0.340200	0.599000
739	903	0.476190	1	24	1.302678	0.208300	0.251800	0.208300	0.251800
740	274	0.128571	21	349	0.211096	0.820000	0.821300	0.367500	0.428100
741	210	0.107055	195	3496	0.633899	0.487700	0.477200	0.215200	0.263400
742	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
743	169	0.087302	17	216	-0.935713	0.328500	0.648300	0.184100	0.647500
744	104	0.049206	183	2314	-1.022504	0.268300	0.640400	0.158100	0.640400
745	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
746	1023	0.544444	16	190	-1.173343	0.212700	0.223000	0.127800	0.138400
747	55	0.027778	76	1039	-0.693375	0.447900	0.912200	0.252900	0.912200
748	258	0.133333	6	70	-1.102773	0.280400	0.493800	0.159900	0.486100
749	138	0.074603	27	358	-0.795396	0.395800	0.690600	0.219900	0.688200
750	138	0.074603	334	4375	-0.883267	0.334400	0.675800	0.190600	0.675800
751	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.586100	0.584400
752	341	0.164286	19	252	-0.778719	0.406600	0.732100	0.231800	0.728500
753	555	0.283422	180	2471	-0.682956	0.453600	0.460700	0.250900	0.272000
754	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
755	233	0.110053	27	318	-1.240465	0.184600	0.141800	0.113200	0.131400
756	18	0.007937	192	2149	-1.478203	0.094300	0.450000	0.062000	0.450000
757	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
758	1093	0.612081	16	282	0.500010	0.601500	0.610900	0.269000	0.286600
759	514	0.290212	200	3701	0.814930	0.368500	0.379900	0.163600	0.215800
760	1023	0.544444	1	25	1.463639	0.066500	0.121300	0.066500	0.121300
761	867	0.488977	18	337	0.826294	0.383200	0.386500	0.168700	0.167400
762	555	0.283422	208	4046	1.112242	0.227500	0.229400	0.090500	0.085200
763	867	0.488977	6	121	1.107874	0.274900	0.273600	0.120100	0.118000
764	867	0.488977	33	591	0.606806	0.499200	0.507800	0.223800	0.221400
765	555	0.283422	316	5953	0.921951	0.312200	0.307600	0.132000	0.120200
766	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.595000	0.596200
767	88	0.042328	32	544	0.330882	0.716000	0.674700	0.325200	0.024300
768	88	0.042328	191	3070	0.052188	0.951700	0.946900	0.430700	0.067100
769	1490	0.868430	4	55	-0.520586	0.612600	0.615600	0.347800	0.358400
770	438	0.233510	29	440	-0.221374	0.808300	0.801000	0.453800	0.458100
771	438	0.233510	292	4358	-0.308761	0.733700	0.717400	0.397400	0.403300
772	1832	1.000000	1	9	-1.111733	0.622600	0.624600	0.413200	0.414500
773	210	0.107055	28	502	0.608405	0.517900	0.509600	0.235500	0.282000
774	210	0.107055	301	5396	0.635107	0.485000	0.479100	0.218000	0.265500
775	1435	0.743651	3	56	0.624223	0.570100	0.587400	0.273600	0.302700
776	1435	0.743651	19	329	0.415010	0.655800	0.660300	0.298800	0.312700
777	723	0.374603	234	3931	0.280160	0.761800	0.753700	0.341300	0.430500
778	435	0.222222	4	36	-1.667061	0.123900	0.294800	0.088100	0.292800
779	83	0.036508	24	238	-1.788935	0.034000	0.169400	0.018800	0.169400
780	30	0.012698	193	2079	-1.610178	0.060800	0.397200	0.036400	0.397200
781	1832	1.000000	1	9	-1.111733	0.623100	0.613600	0.416900	0.412300
782	867	0.488977	20	395	1.135733	0.227600	0.227800	0.094100	0.095200
783	555	0.283422	214	3943	0.790274	0.385900	0.398900	0.164300	0.159300
784	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
785	723	0.374603	27	419	-0.116666	0.897900	0.906600	0.490800	0.415100
786	723	0.374603	209	3560	0.353486	0.693100	0.703500	0.314700	0.407100
787	432	0.182540	9	138	-0.157878	0.866400	0.847400	0.480900	0.700500
788	321	0.143739	35	563	0.054328	0.950700	0.937700	0.431600	0.137600
789	321	0.143739	379	5838	-0.158349	0.859200	0.834200	0.478400	0.764700
790	1490	0.868430	2	37	0.525941	0.669100	0.676700	0.303300	0.308200
791	321	0.143739	25	411	0.159558	0.870100	0.827900	0.403800	0.102600
792	321	0.143739	218	3630	0.233660	0.794200	0.744000	0.359300	0.052000
793	1093	0.612081	3	69	1.604351	0.062900	0.068300	0.062900	0.068300
794	438	0.233510	38	711	0.854174	0.354300	0.298300	0.154400	0.102100
795	438	0.233510	312	5565	0.606794	0.505200	0.453900	0.231900	0.175800
796	435	0.222222	3	27	-1.562218	0.188700	0.391800	0.129200	0.383700
797	115	0.050000	30	382	-0.957982	0.312600	0.736300	0.182900	0.736300
798	18	0.009171	287	3263	-1.426277	0.112500	0.790400	0.073200	0.790400
799	1490	0.868430	5	57	-1.136099	0.257800	0.261900	0.141900	0.147800
800	555	0.283422	18	373	1.413283	0.127200	0.129300	0.049900	0.050400
801	555	0.283422	233	4214	0.684137	0.449000	0.461400	0.205700	0.194900
802	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
803	210	0.107055	27	467	0.417417	0.646100	0.648800	0.300800	0.348500
804	210	0.107055	312	5182	0.220783	0.810000	0.805300	0.367500	0.441900
805	590	0.277778	2	32	0.018891	1.000000	1.000000	0.518900	0.455000
806	229	0.105820	26	383	-0.352676	0.696300	0.648900	0.391300	0.625900
807	88	0.042328	255	3649	-0.501692	0.570400	0.514500	0.307400	0.513400
808	663	0.357143	3	39	-0.657484	0.557400	0.545400	0.301300	0.344500
809	73	0.033333	69	761	-1.509973	0.093300	0.334100	0.059200	0.334100
810	13	0.004762	531	5817	-1.560108	0.080400	0.380600	0.050900	0.380600
811	514	0.290212	4	85	1.289637	0.158300	0.192300	0.073400	0.118300
812	514	0.290212	22	432	1.108456	0.235800	0.245400	0.097000	0.138300
813	514	0.290212	254	4595	0.685961	0.450400	0.460000	0.203100	0.268500
814	1832	1.000000	2	18	-1.400851	0.321300	0.313800	0.216300	0.215400
815	711	0.338889	30	522	0.450730	0.624300	0.634800	0.283700	0.266500
816	555	0.283422	310	5909	0.991893	0.284200	0.289000	0.113800	0.112900
817	590	0.277778	2	32	0.018891	1.000000	1.000000	0.533200	0.442300
818	229	0.105820	12	210	0.452368	0.637200	0.558400	0.297700	0.029500
819	58	0.021164	185	3164	0.374874	0.675400	0.666800	0.309900	0.003300
820	514	0.290212	4	93	1.772363	0.035600	0.062600	0.035600	0.062600
821	514	0.290212	23	398	0.416391	0.658500	0.669100	0.298500	0.369500
822	210	0.107055	250	4684	0.888636	0.333700	0.324500	0.146700	0.180300
823	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.594100	0.578400
824	590	0.277778	16	214	-0.736816	0.428000	0.356900	0.237200	0.345700
825	89	0.037037	235	3434	-0.406330	0.648600	0.754200	0.353000	0.754200
826	1023	0.544444	3	59	0.850406	0.397800	0.421500	0.171300	0.178100
827	711	0.338889	43	681	-0.021306	0.984200	0.984600	0.547400	0.564300
828	555	0.283422	371	7153	1.061562	0.250000	0.255100	0.097400	0.096900
829	435	0.222222	3	34	-1.034456	0.372400	0.565600	0.225300	0.548800
830	129	0.062698	13	184	-0.501481	0.605100	0.896000	0.335200	0.894100
831	22	0.009524	237	2918	-1.128725	0.222700	0.751400	0.134600	0.751400
832	903	0.476190	3	64	1.227379	0.236800	0.247100	0.107700	0.122500
833	723	0.374603	7	129	0.671470	0.501400	0.534100	0.224300	0.303700
834	723	0.374603	90	1579	0.509287	0.572000	0.580700	0.260100	0.341000
835	1832	1.000000	3	41	-0.506695	0.651900	0.660100	0.367400	0.375900
836	438	0.233510	29	414	-0.491609	0.590700	0.569800	0.322100	0.332200
837	438	0.233510	217	3248	-0.294725	0.739500	0.732600	0.396200	0.418600
838	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
839	1435	0.743651	10	163	0.109548	0.914700	0.911400	0.420000	0.423200
840	514	0.290212	177	2776	-0.069958	0.939900	0.937000	0.512000	0.432200
841	867	0.488977	4	64	0.022481	1.000000	0.999700	0.482800	0.468000
842	555	0.283422	27	379	-0.561735	0.552700	0.553900	0.305800	0.313300
843	555	0.283422	238	4056	0.356453	0.695700	0.696700	0.314000	0.293200
844	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
845	514	0.290212	25	390	-0.091837	0.919100	0.920500	0.509000	0.426900
846	514	0.290212	225	3606	0.037608	0.967300	0.967500	0.441500	0.529800
847	92	0.047795	4	55	-0.520586	0.615200	0.885700	0.351100	0.875300
848	202	0.113492	48	499	-1.691349	0.047600	0.126500	0.028700	0.126500
849	27	0.012522	491	5499	-1.482666	0.102200	0.537400	0.065500	0.537400
850	903	0.476190	2	33	0.120301	0.912800	0.924500	0.433700	0.469800
851	903	0.476190	12	183	-0.186514	0.848800	0.853500	0.461700	0.447800
852	101	0.042328	136	1634	-1.216791	0.186100	0.197400	0.115900	0.197400
853	1832	1.000000	2	25	-0.690980	0.620900	0.618300	0.364200	0.365000
854	156	0.069665	38	519	-0.685177	0.461600	0.472400	0.254600	0.472400
855	21	0.008818	368	5274	-0.495712	0.575600	0.765000	0.310700	0.765000
856	1832	1.000000	3	34	-1.034456	0.367000	0.375100	0.226400	0.229000
857	479	0.238977	46	609	-0.817737	0.377000	0.307400	0.213200	0.303100
858	106	0.045855	377	5392	-0.504926	0.583500	0.616100	0.314800	0.616100
859	1093	0.612081	5	72	-0.379852	0.696800	0.709100	0.371900	0.380700
860	138	0.074603	37	551	-0.308932	0.732600	0.912500	0.404600	0.898200
861	138	0.074603	285	4233	-0.331363	0.705800	0.919500	0.386700	0.915400
862	369	0.179365	4	83	1.168955	0.267300	0.265000	0.117600	0.097700
863	274	0.128571	34	586	0.403074	0.661500	0.666900	0.297100	0.356700
864	210	0.107055	301	5368	0.605860	0.495200	0.495400	0.219600	0.272100
865	1832	1.000000	2	25	-0.690980	0.626000	0.609200	0.372600	0.359500
866	1832	1.000000	12	150	-0.967369	0.308100	0.315400	0.173700	0.172800
867	305	0.157848	133	1788	-0.769900	0.400100	0.398300	0.227700	0.244100
868	1832	1.000000	1	9	-1.111733	0.623500	0.613400	0.412700	0.402700
869	262	0.136508	17	187	-1.434379	0.120900	0.282700	0.073000	0.282700
870	138	0.074603	110	1180	-1.615362	0.065500	0.157000	0.039700	0.157000
871	663	0.357143	1	21	0.819796	0.780200	0.794300	0.369500	0.378500
872	867	0.488977	12	184	-0.162851	0.866700	0.866100	0.470600	0.485100
873	299	0.156173	104	1552	-0.306590	0.735800	0.729700	0.392200	0.436700
874	1490	0.868430	1	21	0.819796	0.775400	0.789700	0.360800	0.372300
875	514	0.290212	25	472	0.889802	0.347200	0.355500	0.150700	0.210400
876	514	0.290212	202	3753	0.838265	0.357200	0.365600	0.151600	0.203200
877	590	0.277778	4	57	-0.399905	0.716700	0.692000	0.394600	0.573300
878	590	0.277778	25	365	-0.391117	0.674600	0.592700	0.371700	0.553200
879	432	0.182540	346	5006	-0.452590	0.614300	0.523400	0.335800	0.503300
880	1435	0.743651	1	24	1.302678	0.206900	0.235100	0.206900	0.235100
881	711	0.338889	33	567	0.386395	0.678300	0.689700	0.309800	0.297900
882	194	0.094444	208	3554	0.370117	0.672100	0.909800	0.301200	0.002800
883	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
884	590	0.277778	7	70	-1.572851	0.101100	0.083200	0.057100	0.082300
885	138	0.074603	108	1121	-1.723378	0.038100	0.087200	0.020900	0.087200
886	903	0.476190	4	66	0.143162	0.887900	0.888200	0.413700	0.437000
887	514	0.290212	38	706	0.814087	0.383100	0.393300	0.169400	0.224700
888	210	0.107055	292	5126	0.518038	0.562900	0.549100	0.252200	0.303000
889	903	0.476190	2	33	0.120301	0.913700	0.919200	0.434300	0.468600
890	514	0.290212	31	603	1.071544	0.244900	0.255400	0.101900	0.144100
891	514	0.290212	299	5572	0.857846	0.352600	0.360000	0.148700	0.204200
892	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
893	210	0.107055	32	556	0.444390	0.625800	0.630800	0.281200	0.335800
894	210	0.107055	344	6064	0.541418	0.548600	0.545500	0.247300	0.299900
895	1832	1.000000	1	9	-1.111733	0.612000	0.622500	0.406300	0.413100
896	142	0.062434	16	307	0.954725	0.317400	0.245100	0.136400	0.057300
897	142	0.062434	152	2512	0.193868	0.824200	0.810600	0.373900	0.302700
898	711	0.338889	5	91	0.578060	0.573200	0.609500	0.260500	0.257700
899	711	0.338889	32	486	-0.217742	0.802700	0.820300	0.447800	0.463000
900	555	0.283422	415	6958	0.270547	0.756200	0.762300	0.343100	0.333500
901	609	0.340653	10	198	1.084816	0.266100	0.215700	0.119000	0.067200
902	233	0.110053	70	1427	1.386848	0.126300	0.085400	0.047100	0.000900
903	233	0.110053	783	15722	1.315590	0.151100	0.105300	0.057600	0.000600
904	1832	1.000000	1	9	-1.111733	0.614100	0.619600	0.406600	0.412600
905	335	0.166667	24	333	-0.606802	0.517400	0.485800	0.284700	0.323300
906	299	0.156173	214	3166	-0.349096	0.700900	0.684100	0.382800	0.412700
907	1023	0.544444	2	34	0.221711	0.711800	0.744300	0.348000	0.369600
908	1023	0.544444	39	478	-1.113154	0.234100	0.243500	0.143500	0.150100
909	265	0.136684	294	4059	-0.660401	0.471900	0.362600	0.260900	0.356500
910	1435	0.743651	1	24	1.302678	0.205700	0.225900	0.205700	0.225900
911	723	0.374603	11	143	-0.818285	0.391200	0.411100	0.216900	0.174800
912	274	0.128571	96	1282	-0.794648	0.385500	0.384900	0.214800	0.175000
913	1832	1.000000	1	9	-1.111733	0.617000	0.611800	0.408600	0.403100
914	111	0.047619	23	358	-0.101795	0.915000	0.919300	0.501200	0.630000
915	99	0.044621	184	2805	-0.207608	0.817800	0.807800	0.448200	0.564600
916	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.593400	0.581400
917	305	0.148148	17	253	-0.299485	0.761500	0.701500	0.413500	0.617000
918	52	0.018519	189	2670	-0.558046	0.534900	0.612800	0.291200	0.612800
919	1490	0.868430	1	21	0.819796	0.780300	0.788400	0.367100	0.371900
920	142	0.062434	20	364	0.677674	0.484800	0.406400	0.214900	0.122300
921	142	0.062434	124	2023	0.127318	0.887900	0.871300	0.401700	0.333300
922	189	0.079365	9	128	-0.463739	0.632700	0.624900	0.344200	0.611400
923	106	0.045855	39	588	-0.253078	0.777400	0.827800	0.431200	0.822900
924	106	0.045855	418	6452	-0.148420	0.871000	0.956100	0.474700	0.955800
925	1023	0.544444	9	193	1.524361	0.101600	0.110300	0.047200	0.050500
926	555	0.283422	67	1483	1.926607	0.011900	0.015100	0.007400	0.010600
927	555	0.283422	669	14260	1.704858	0.043000	0.041300	0.017600	0.018600
928	1023	0.544444	3	75	2.056718	0.012800	0.021500	0.012800	0.021500
929	555	0.283422	28	471	0.275226	0.764900	0.766100	0.354200	0.333600
930	555	0.283422	220	3397	-0.146243	0.875900	0.870100	0.481200	0.486100
931	369	0.179365	3	74	1.981324	0.014800	0.004400	0.014800	0.004400
932	274	0.128571	36	644	0.602684	0.513000	0.508700	0.230700	0.280200
933	210	0.107055	346	6201	0.633939	0.474600	0.476900	0.213500	0.265700
934	432	0.182540	4	72	0.505207	0.645800	0.545900	0.303900	0.113100
935	321	0.143739	33	542	0.156801	0.860200	0.820100	0.387900	0.097800
936	321	0.143739	462	7510	0.109765	0.905500	0.884700	0.412600	0.087700
937	1832	1.000000	2	18	-1.400851	0.302900	0.311500	0.211700	0.214200
938	609	0.340653	12	146	-1.062019	0.264200	0.221600	0.149400	0.160400
939	106	0.045855	176	2427	-0.663408	0.469300	0.464000	0.262000	0.464000
940	590	0.277778	6	89	-0.279198	0.786200	0.758800	0.434500	0.632100
941	265	0.136684	45	753	0.253174	0.776000	0.716700	0.351900	0.068700
942	265	0.136684	430	6949	0.079847	0.932000	0.906500	0.422900	0.112100
943	1832	1.000000	1	9	-1.111733	0.618500	0.614600	0.415400	0.408700
944	514	0.290212	34	525	-0.141297	0.883700	0.888900	0.478900	0.406800
945	514	0.290212	315	5046	0.035280	0.968600	0.969100	0.434200	0.529600
946	1435	0.743651	2	33	0.120301	0.914200	0.922100	0.439600	0.459900
947	274	0.128571	32	599	0.851128	0.359500	0.367800	0.157000	0.199800
948	210	0.107055	298	5956	1.282609	0.172000	0.156400	0.063700	0.078400
949	1490	0.868430	7	103	-0.317553	0.757400	0.766700	0.412200	0.425100
950	139	0.055556	34	468	-0.649972	0.481400	0.499000	0.263700	0.499000
951	106	0.045855	353	5184	-0.384246	0.665300	0.746300	0.366000	0.746300
952	1832	1.000000	2	18	-1.400851	0.294300	0.309700	0.200300	0.214200
953	116	0.055556	21	210	-1.750817	0.043900	0.196200	0.025200	0.196200
954	9	0.003704	274	2776	-1.814978	0.022000	0.191900	0.011600	0.191900
955	435	0.222222	4	43	-1.244675	0.224600	0.439200	0.140700	0.434400
956	138	0.074603	36	517	-0.470022	0.605400	0.850000	0.332400	0.843200
957	138	0.074603	354	3921	-1.519812	0.088800	0.215000	0.057400	0.215000
958	723	0.374603	3	72	1.830535	0.045200	0.076900	0.045200	0.076900
959	723	0.374603	19	328	0.399507	0.661200	0.676400	0.296400	0.381800
960	723	0.374603	186	3644	1.155078	0.210400	0.210800	0.083600	0.117900
961	341	0.164286	4	51	-0.761949	0.491100	0.696400	0.290400	0.669100
962	262	0.136508	25	252	-1.743864	0.039000	0.094500	0.020100	0.094500
963	27	0.012522	180	2009	-1.487386	0.101700	0.531000	0.063400	0.531000
964	1832	1.000000	3	27	-1.562218	0.144100	0.144200	0.083300	0.081600
965	435	0.222222	9	95	-1.473083	0.129700	0.280200	0.075500	0.279700
966	138	0.074603	111	1425	-0.957247	0.291700	0.625900	0.163800	0.625900
967	663	0.357143	1	21	0.819796	0.782700	0.797500	0.368900	0.381100
968	171	0.072840	40	749	0.860086	0.355400	0.273300	0.155800	0.087700
969	171	0.072840	342	6495	0.970276	0.296900	0.196200	0.121600	0.044000
970	1023	0.544444	1	25	1.463639	0.062600	0.123500	0.062600	0.123500
971	1023	0.544444	13	193	-0.303434	0.747400	0.756700	0.407000	0.426500
972	299	0.156173	109	1359	-1.072390	0.247400	0.177900	0.142900	0.150900
973	1023	0.544444	2	41	0.931582	0.419600	0.436700	0.204600	0.212900
974	1023	0.544444	28	600	1.661678	0.058600	0.060900	0.024200	0.028200
975	867	0.488977	328	6569	1.296017	0.159800	0.163300	0.058000	0.063500
976	723	0.374603	5	97	0.880558	0.397200	0.416800	0.173800	0.240200
977	723	0.374603	26	476	0.719941	0.436800	0.444500	0.196400	0.258900
978	514	0.290212	333	6024	0.686721	0.438200	0.459000	0.197400	0.255400
979	1490	0.868430	1	21	0.819796	0.779000	0.795600	0.366100	0.378300
980	299	0.156173	36	597	0.205698	0.820100	0.816300	0.377700	0.337900
981	299	0.156173	365	6141	0.288795	0.746500	0.733800	0.338800	0.290800
982	903	0.476190	3	56	0.624223	0.577900	0.594300	0.279200	0.302700
983	1832	1.000000	19	199	-1.600377	0.071700	0.073700	0.042300	0.042200
984	58	0.021164	195	2690	-0.662325	0.456500	0.426200	0.247400	0.426100
985	590	0.277778	3	34	-1.034456	0.372200	0.335000	0.226300	0.306500
986	1093	0.612081	28	411	-0.369635	0.689700	0.688200	0.376700	0.362100
987	150	0.062610	285	4069	-0.512235	0.559900	0.469600	0.305300	0.454700
988	1093	0.612081	2	45	1.337222	0.325100	0.351500	0.118700	0.133600
989	514	0.290212	22	390	0.541050	0.560300	0.574600	0.252600	0.318900
990	514	0.290212	226	4296	0.973755	0.290100	0.291600	0.118000	0.165800
991	1490	0.868430	2	30	-0.183929	0.822000	0.829400	0.475800	0.483400
992	609	0.340653	29	500	0.402246	0.651600	0.648300	0.297300	0.264900
993	438	0.233510	311	5267	0.323515	0.715500	0.711600	0.329800	0.308400
994	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
995	435	0.222222	24	216	-2.062692	0.007100	0.009500	0.002500	0.009500
996	55	0.027778	218	2271	-1.722809	0.040000	0.144000	0.024100	0.144000
997	590	0.277778	1	16	0.014992	1.000000	1.000000	0.590400	0.579800
998	116	0.055556	8	79	-1.636004	0.087700	0.350600	0.051000	0.350600
999	36	0.016931	168	1914	-1.413966	0.115200	0.680800	0.072800	0.680800
1000	1832	1.000000	2	25	-0.690980	0.613700	0.616400	0.364200	0.366200
1001	299	0.156173	31	516	0.223181	0.805500	0.794800	0.363100	0.328600
1002	299	0.156173	310	5407	0.482696	0.590700	0.552700	0.262800	0.216000
1003	1832	1.000000	1	9	-1.111733	0.610900	0.626100	0.405400	0.411800
1004	229	0.105820	26	429	0.177866	0.843300	0.813600	0.392500	0.059000
1005	76	0.035273	309	4815	-0.101984	0.914100	0.902500	0.497100	0.870900
1006	1832	1.000000	1	9	-1.111733	0.626500	0.614700	0.421500	0.410700
1007	356	0.194444	21	215	-1.680245	0.053500	0.140000	0.028200	0.140000
1008	104	0.049206	151	1735	-1.382218	0.125400	0.348000	0.079100	0.348000
1009	903	0.476190	2	33	0.120301	0.910900	0.921000	0.435600	0.467000
1010	274	0.128571	20	287	-0.460086	0.616300	0.634100	0.333900	0.295200
1011	210	0.107055	327	5204	0.002363	0.998300	0.998600	0.447000	0.521700
1012	609	0.340653	5	76	-0.178187	0.871200	0.860400	0.497100	0.517600
1013	438	0.233510	35	569	0.106401	0.906900	0.907100	0.406000	0.399800
1014	142	0.062434	290	4798	0.200542	0.822700	0.799100	0.376900	0.296700
1015	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1016	514	0.290212	21	402	0.959163	0.314600	0.311000	0.137100	0.172000
1017	514	0.290212	200	3801	0.971760	0.294200	0.299200	0.120200	0.167800
1018	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1019	1093	0.612081	25	412	0.171530	0.855900	0.853100	0.393400	0.386700
1020	438	0.233510	227	3524	-0.120116	0.894300	0.900300	0.485400	0.495200
1021	263	0.119048	8	156	0.974557	0.322600	0.290500	0.148700	0.076000
1022	99	0.044621	42	726	0.421490	0.644900	0.620000	0.293000	0.181500
