363	24	0.009524	57	664	-1.312535	0.152780	0.594420	0.095840	0.594420
364	435	0.222222	37	347	-1.987114	0.009590	0.013520	0.003320	0.013520
365	1490	0.868430	13	178	-0.633512	0.509650	0.508330	0.283860	0.286930
366	555	0.283422	29	639	1.846964	0.025890	0.026270	0.013430	0.013920
367	142	0.062434	20	282	-0.533967	0.564630	0.511740	0.310860	0.338980
368	233	0.110053	35	565	0.071686	0.937370	0.933650	0.427210	0.346590
369	1435	0.743651	12	173	-0.423137	0.663480	0.667180	0.367010	0.356820
370	723	0.374603	34	736	1.741691	0.039540	0.041130	0.018260	0.024980
371	432	0.182540	14	265	0.870022	0.365350	0.293900	0.162210	0.009460
372	341	0.164286	32	353	-1.475793	0.105650	0.269510	0.064520	0.269500
373	609	0.340653	14	210	-0.261106	0.776940	0.773040	0.428720	0.452720
374	233	0.110053	34	564	0.206743	0.816360	0.807740	0.368330	0.286230
375	138	0.074603	36	492	-0.681185	0.458940	0.761390	0.255290	0.758420
376	438	0.233510	28	523	0.834106	0.371780	0.313680	0.162850	0.111360
377	233	0.110053	16	243	-0.209346	0.821830	0.814840	0.455020	0.524400
378	356	0.194444	53	579	-1.533152	0.086360	0.235480	0.053930	0.235470
379	590	0.277778	12	129	-1.464278	0.112650	0.102210	0.065900	0.101720
380	867	0.488977	35	649	0.800700	0.390450	0.388770	0.172380	0.164810
381	51	0.027337	20	291	-0.400982	0.664150	0.985450	0.362750	0.985260
382	723	0.374603	12	227	0.854628	0.376370	0.390970	0.169000	0.227910
383	73	0.033333	25	328	-0.834052	0.372640	0.817900	0.209070	0.817860
384	555	0.283422	22	437	1.176005	0.207920	0.216000	0.085880	0.086570
385	609	0.340653	9	141	-0.066119	0.947820	0.946830	0.522450	0.546180
386	514	0.290212	17	285	0.250767	0.787370	0.796660	0.359420	0.433910
387	265	0.136684	21	278	-0.791033	0.398320	0.323690	0.225320	0.315050
388	432	0.182540	25	338	-0.714340	0.441800	0.369320	0.247150	0.357420
389	1023	0.544444	36	674	0.856079	0.358090	0.367830	0.154310	0.151850
390	723	0.374603	21	365	0.436927	0.641470	0.651690	0.288810	0.369180
391	609	0.340653	21	324	-0.141766	0.879420	0.875630	0.483950	0.507950
392	265	0.136684	18	239	-0.771621	0.412780	0.338350	0.232170	0.326630
393	1435	0.743651	3	42	-0.431300	0.747650	0.763440	0.428640	0.425960
394	299	0.156173	25	447	0.590522	0.523700	0.486870	0.234350	0.181580
395	305	0.148148	18	206	-1.309695	0.160960	0.144700	0.096120	0.144150
396	265	0.136684	54	854	-0.028337	0.975320	0.967660	0.530400	0.810210
397	299	0.156173	20	306	-0.179340	0.847740	0.842140	0.466980	0.495070
398	1023	0.544444	18	254	-0.527042	0.578840	0.581410	0.320910	0.333120
399	723	0.374603	23	432	0.856849	0.363360	0.374910	0.159240	0.219280
400	432	0.182540	20	303	-0.223669	0.808330	0.760880	0.445410	0.672070
401	265	0.136684	50	776	-0.118862	0.896730	0.864830	0.489420	0.750510
402	233	0.110053	25	453	0.662349	0.480770	0.426270	0.215290	0.118990
403	233	0.110053	39	789	1.318517	0.151000	0.107780	0.058740	0.003590
404	89	0.037037	28	397	-0.520103	0.577000	0.620120	0.317020	0.619820
405	694	0.391799	20	329	0.160510	0.861290	0.868230	0.388480	0.389390
406	609	0.340653	65	1275	1.146596	0.214360	0.155520	0.084680	0.024070
407	711	0.338889	37	721	1.089553	0.242960	0.260650	0.099370	0.100260
408	99	0.044621	38	660	0.445284	0.626280	0.597470	0.284730	0.171180
409	438	0.233510	28	430	-0.165429	0.859070	0.856740	0.470400	0.481980
410	514	0.290212	31	563	0.681493	0.464570	0.477290	0.209290	0.270480
411	694	0.391799	22	261	-1.201697	0.199910	0.207520	0.118490	0.120040
412	299	0.156173	23	411	0.584802	0.526620	0.487810	0.237000	0.180740
413	233	0.110053	39	766	1.138683	0.221060	0.158910	0.088890	0.014380
414	210	0.107055	31	363	-1.268767	0.171440	0.169610	0.104200	0.080400
415	867	0.488977	48	885	0.776661	0.401450	0.400100	0.176920	0.170240
416	555	0.283422	12	165	-0.612435	0.529150	0.534850	0.293790	0.309230
417	1435	0.743651	13	153	-1.183643	0.213210	0.215540	0.124760	0.120490
418	479	0.238977	16	205	-0.900514	0.341970	0.281810	0.194950	0.275510
419	514	0.290212	42	850	1.323976	0.152010	0.154880	0.058020	0.084600
420	51	0.027337	39	445	-1.371177	0.133280	0.617400	0.081560	0.617400
421	210	0.107055	12	252	1.446185	0.118470	0.124060	0.050190	0.072020
422	432	0.182540	38	522	-0.661124	0.477970	0.392440	0.264460	0.380320
423	143	0.063492	27	418	-0.127793	0.890130	0.863900	0.485860	0.786620
424	89	0.037037	29	438	-0.242161	0.790630	0.845290	0.432010	0.840610
425	229	0.105820	46	780	0.321752	0.724980	0.672140	0.326200	0.018220
426	88	0.041270	55	594	-1.572932	0.075820	0.255590	0.046180	0.255590
427	321	0.143739	18	258	-0.461821	0.623160	0.547410	0.343650	0.506510
428	867	0.488977	16	200	-0.991457	0.295230	0.297320	0.171600	0.175440
429	514	0.290212	42	815	1.069242	0.253490	0.256210	0.102730	0.144040
430	265	0.136684	31	477	-0.157119	0.861780	0.822750	0.472500	0.713970
431	138	0.074603	20	291	-0.400982	0.667860	0.865620	0.367790	0.848490
432	174	0.084656	31	468	-0.244881	0.784430	0.743130	0.429330	0.704940
433	233	0.110053	42	757	0.647111	0.485000	0.420610	0.217800	0.113770
434	1023	0.544444	17	231	-0.677783	0.477630	0.484390	0.265000	0.279550
435	432	0.182540	19	277	-0.391145	0.676450	0.609040	0.371250	0.556230
436	104	0.049206	83	995	-1.217201	0.188850	0.482780	0.117330	0.482780
437	233	0.110053	43	817	0.946214	0.308310	0.235670	0.130180	0.038540
438	83	0.036508	28	326	-1.283189	0.168880	0.695140	0.101890	0.695140
439	299	0.156173	16	229	-0.463987	0.620920	0.594060	0.348140	0.367310
440	101	0.042328	32	530	0.198455	0.832630	0.816550	0.374690	0.039490
441	171	0.072840	27	417	-0.138919	0.881750	0.874490	0.480340	0.490980
442	609	0.340653	9	138	-0.157878	0.865330	0.860650	0.479510	0.500880
443	73	0.035450	55	661	-1.197728	0.196570	0.537660	0.119680	0.537660
444	142	0.062434	13	219	0.268702	0.775610	0.757340	0.353650	0.288990
445	229	0.105820	32	388	-1.144727	0.219700	0.208960	0.130820	0.208940
446	169	0.087302	26	314	-1.148488	0.219250	0.521610	0.131880	0.521570
447	210	0.107055	19	324	0.337495	0.719090	0.726450	0.324350	0.384910
448	299	0.156173	34	419	-1.087254	0.244700	0.181440	0.144460	0.147410
449	194	0.094444	51	603	-1.255257	0.175970	0.401760	0.107150	0.401740
450	1832	1.000000	10	118	-1.144368	0.235510	0.232370	0.136610	0.135170
451	438	0.233510	33	647	1.121098	0.229180	0.166940	0.094270	0.038540
452	138	0.074603	67	795	-1.250232	0.176850	0.410460	0.110150	0.410450
453	233	0.110053	21	276	-0.819262	0.381100	0.322730	0.214780	0.245450
454	867	0.488977	40	725	0.676968	0.459200	0.461940	0.203240	0.197870
455	723	0.374603	24	470	1.097957	0.243430	0.251800	0.100280	0.146340
456	83	0.036508	32	374	-1.277153	0.170560	0.701300	0.105010	0.701300
457	156	0.071429	41	449	-1.513671	0.091490	0.313700	0.056360	0.313700
458	321	0.143739	32	553	0.416013	0.651760	0.576100	0.294760	0.037400
459	229	0.105820	21	316	-0.254682	0.782430	0.740420	0.431160	0.692330
460	129	0.062698	19	221	-1.259312	0.180630	0.508310	0.108450	0.508310
461	169	0.087302	46	552	-1.197567	0.197040	0.498120	0.120230	0.498120
462	1023	0.544444	20	382	0.943644	0.318450	0.328750	0.137280	0.137010
463	174	0.084656	49	798	0.116338	0.897300	0.876440	0.407350	0.064250
464	202	0.113492	35	482	-0.648650	0.481820	0.812000	0.266030	0.809790
465	609	0.340653	48	871	0.687147	0.458990	0.409490	0.206370	0.150280
466	867	0.488977	24	370	-0.146393	0.875370	0.875870	0.483830	0.491620
467	514	0.290212	35	731	1.512357	0.093270	0.094700	0.036820	0.051950
468	1093	0.612081	21	351	0.239324	0.800610	0.801430	0.360850	0.370970
469	609	0.340653	30	543	0.662036	0.476070	0.436770	0.211990	0.161300
470	129	0.062698	49	612	-1.049307	0.259040	0.703910	0.154140	0.703910
471	299	0.156173	23	395	0.377527	0.682060	0.663280	0.308840	0.266550
472	194	0.094444	25	347	-0.606599	0.513860	0.782220	0.285170	0.776200
473	1093	0.612081	17	244	-0.454243	0.630190	0.633950	0.348800	0.339040
474	479	0.238977	26	422	0.097131	0.918380	0.895470	0.418460	0.131760
475	609	0.340653	64	1076	0.279913	0.758730	0.754700	0.342600	0.314400
476	210	0.107055	76	1480	1.106154	0.233700	0.224810	0.093620	0.120000
477	356	0.194444	32	321	-1.778482	0.033130	0.080940	0.017940	0.080940
478	51	0.027337	20	253	-0.962474	0.305810	0.862200	0.174770	0.862200
479	83	0.036508	24	273	-1.353412	0.144490	0.611880	0.088480	0.611880
480	555	0.283422	37	648	0.489027	0.595940	0.599160	0.265960	0.259140
481	356	0.194444	18	188	-1.603189	0.074510	0.188600	0.042890	0.188570
482	609	0.340653	51	839	0.167268	0.853520	0.853320	0.387500	0.360610
483	479	0.238977	9	140	-0.096705	0.919230	0.897290	0.501430	0.726260
484	514	0.290212	10	166	0.193142	0.841650	0.847000	0.380400	0.447660
485	233	0.110053	20	247	-1.051131	0.266770	0.208100	0.155630	0.174860
486	435	0.222222	12	108	-1.961186	0.022670	0.054550	0.012540	0.054520
487	514	0.290212	21	313	-0.297026	0.747620	0.758570	0.411940	0.346880
488	514	0.290212	20	353	0.515137	0.583350	0.595270	0.263800	0.330600
489	514	0.290212	54	779	-0.455925	0.616170	0.627700	0.336120	0.276250
490	194	0.094444	51	762	-0.296861	0.744090	0.919060	0.411240	0.907220
491	265	0.136684	45	559	-1.067452	0.250220	0.212860	0.147170	0.212000
492	36	0.016931	10	124	-0.977179	0.311520	0.817340	0.177230	0.817340
493	265	0.136684	30	457	-0.203315	0.823960	0.776770	0.454900	0.683470
494	514	0.290212	23	372	0.079570	0.931200	0.934140	0.422530	0.502600
495	590	0.277778	36	499	-0.622059	0.500630	0.415460	0.277510	0.402240
496	514	0.290212	15	304	1.262432	0.181790	0.188430	0.075400	0.106970
497	694	0.391799	19	279	-0.360139	0.695860	0.705320	0.383830	0.392060
498	867	0.488977	23	412	0.597756	0.524710	0.520780	0.236680	0.228090
499	609	0.340653	20	379	0.899316	0.341930	0.289110	0.149270	0.094730
500	609	0.340653	25	382	-0.187607	0.840240	0.836830	0.460270	0.483060
501	555	0.283422	18	253	-0.543348	0.564230	0.574540	0.312820	0.325900
502	514	0.290212	25	404	0.075760	0.935670	0.938270	0.426210	0.502080
503	609	0.340653	18	296	0.157778	0.866680	0.861360	0.394150	0.366910
504	52	0.018519	24	331	-0.631689	0.499820	0.535430	0.276940	0.535150
505	435	0.222222	40	381	-1.947719	0.012670	0.020840	0.004820	0.020840
506	52	0.021164	43	646	-0.270301	0.768220	0.885350	0.421260	0.885060
507	694	0.391799	23	320	-0.594071	0.523340	0.532010	0.290750	0.293220
508	711	0.338889	31	396	-0.946974	0.309790	0.328430	0.178730	0.198230
509	321	0.143739	17	242	-0.488634	0.601170	0.522680	0.327710	0.483820
510	356	0.194444	17	196	-1.279621	0.173960	0.408390	0.102200	0.408110
511	514	0.290212	17	288	0.302353	0.744360	0.756020	0.336960	0.413700
512	262	0.136508	39	468	-1.191343	0.198730	0.479330	0.119850	0.479280
513	258	0.133333	30	399	-0.786924	0.398380	0.737450	0.224870	0.735940
514	101	0.042328	35	474	-0.718080	0.438860	0.403260	0.245110	0.402610
515	356	0.194444	20	213	-1.553518	0.085750	0.218820	0.050620	0.218780
516	514	0.290212	32	660	1.428129	0.117330	0.120000	0.045700	0.064670
517	116	0.055556	14	140	-1.700725	0.054020	0.232860	0.030050	0.232860
518	438	0.233510	14	205	-0.363936	0.704930	0.688280	0.390190	0.397300
519	514	0.290212	46	901	1.128058	0.224270	0.230740	0.091040	0.128010
520	867	0.488977	31	580	0.847265	0.366660	0.365960	0.159420	0.155130
521	1435	0.743651	9	200	1.738464	0.050440	0.051430	0.028150	0.029350
522	609	0.340653	22	325	-0.337078	0.718750	0.704050	0.393610	0.412690
523	143	0.063492	49	788	0.053669	0.951090	0.940540	0.433700	0.086990
524	723	0.374603	24	430	0.600217	0.518330	0.526030	0.231410	0.302670
525	83	0.038095	39	389	-1.809034	0.028550	0.080090	0.014800	0.080090
526	590	0.277778	36	513	-0.503808	0.582500	0.492330	0.320290	0.469520
527	438	0.233510	43	649	-0.248958	0.784770	0.778790	0.428430	0.439360
528	694	0.391799	11	147	-0.715921	0.456500	0.470430	0.253140	0.259370
529	73	0.033333	38	476	-1.029927	0.268470	0.726640	0.156590	0.726640
530	555	0.283422	39	689	0.536629	0.558550	0.562830	0.250880	0.241890
531	438	0.233510	31	612	1.159306	0.215710	0.154080	0.087390	0.031930
532	555	0.283422	38	691	0.693825	0.450270	0.460850	0.202160	0.196730
533	609	0.340653	8	96	-1.059646	0.282330	0.229480	0.160960	0.161480
534	156	0.069665	38	597	-0.059815	0.949530	0.968690	0.518170	0.948060
535	723	0.374603	60	1356	2.065760	0.004370	0.004090	0.003860	0.003630
536	555	0.283422	32	547	0.359259	0.691720	0.699040	0.311300	0.303060
537	265	0.136684	25	400	0.027875	0.978880	0.970570	0.444740	0.177380
538	438	0.233510	38	677	0.581581	0.526500	0.489280	0.237600	0.199640
539	335	0.166667	16	221	-0.609496	0.520860	0.491810	0.292720	0.326510
540	555	0.283422	36	650	0.653363	0.481320	0.489450	0.213540	0.206060
541	233	0.110053	15	198	-0.783802	0.411820	0.355510	0.233040	0.266070
542	479	0.238977	14	173	-1.022047	0.283700	0.231570	0.163140	0.227400
543	867	0.488977	13	205	-0.039371	0.970970	0.969800	0.530630	0.538100
544	435	0.222222	22	261	-1.201697	0.197720	0.478610	0.117510	0.478340
545	867	0.488977	29	452	-0.096650	0.918160	0.917420	0.505070	0.511590
546	514	0.290212	36	768	1.650051	0.058950	0.059720	0.024160	0.034390
547	274	0.128571	16	285	0.554575	0.564450	0.571360	0.251740	0.303900
548	51	0.027337	53	533	-1.800228	0.028000	0.132450	0.014910	0.132450
549	867	0.488977	29	552	0.942716	0.312750	0.315920	0.137370	0.131480
550	1023	0.544444	6	77	-0.799351	0.440730	0.459220	0.239080	0.258040
551	265	0.136684	31	373	-1.171254	0.210110	0.184320	0.126780	0.183860
552	265	0.136684	27	418	-0.127793	0.892290	0.859510	0.486780	0.733290
553	1093	0.612081	18	246	-0.657484	0.486850	0.488240	0.270650	0.263020
554	609	0.340653	24	328	-0.669020	0.475300	0.433670	0.264750	0.272450
555	156	0.071429	36	388	-1.559621	0.080420	0.270910	0.049150	0.270910
556	555	0.283422	44	609	-0.632436	0.492040	0.498760	0.271790	0.287770
557	88	0.042328	33	512	-0.118713	0.896010	0.876590	0.486140	0.804450
558	1093	0.612081	26	426	0.143265	0.875860	0.878750	0.395970	0.409440
559	514	0.290212	22	456	1.432688	0.117290	0.122500	0.047180	0.068880
560	432	0.182540	20	316	-0.031579	0.975780	0.971150	0.535340	0.801090
561	169	0.087302	43	433	-1.785608	0.031560	0.076800	0.016570	0.076800
562	609	0.340653	23	404	0.494119	0.593040	0.567350	0.267030	0.226240
563	555	0.283422	28	423	-0.240663	0.790420	0.798050	0.434520	0.451580
564	723	0.374603	28	506	0.651395	0.482650	0.496360	0.218410	0.291850
565	711	0.338889	28	471	0.275226	0.762320	0.774280	0.346520	0.331730
566	169	0.087302	62	725	-1.301342	0.156720	0.421810	0.098390	0.421810
567	867	0.488977	34	730	1.688146	0.050920	0.054560	0.021380	0.024260
568	169	0.087302	40	513	-0.940572	0.311470	0.673210	0.177360	0.673140
569	299	0.156173	16	286	0.572764	0.549760	0.512430	0.244020	0.192280
570	76	0.035273	24	426	0.550443	0.554280	0.512440	0.251350	0.006050
571	711	0.338889	11	137	-0.971831	0.317930	0.336000	0.179480	0.197660
572	555	0.283422	32	552	0.406554	0.659420	0.665510	0.295200	0.286650
573	723	0.374603	27	361	-0.762016	0.418580	0.428030	0.231770	0.176740
574	51	0.027337	36	441	-1.111957	0.232870	0.827000	0.138880	0.827000
575	609	0.340653	11	178	0.077401	0.934620	0.932620	0.430840	0.404390
576	590	0.277778	19	262	-0.623690	0.508100	0.423530	0.282050	0.403260
577	514	0.290212	29	393	-0.709875	0.446440	0.455860	0.248640	0.197690
578	99	0.044621	37	491	-0.802515	0.386930	0.328410	0.220030	0.265380
579	514	0.290212	23	425	0.766167	0.413620	0.426930	0.185870	0.243390
580	867	0.488977	22	375	0.338405	0.709860	0.711280	0.325530	0.313950
581	438	0.233510	19	322	0.306489	0.737870	0.726870	0.330010	0.314420
582	104	0.049206	49	615	-1.030506	0.264860	0.612140	0.155390	0.612140
583	711	0.338889	13	192	-0.325439	0.733780	0.749960	0.404890	0.430020
584	356	0.194444	21	232	-1.440299	0.116900	0.305040	0.070530	0.304990
585	169	0.087302	29	476	0.152798	0.868190	0.967860	0.393540	0.014950
586	514	0.290212	16	319	1.172988	0.215850	0.222590	0.088250	0.122500
587	438	0.233510	32	557	0.453849	0.621920	0.599070	0.281070	0.251520
588	723	0.374603	21	320	-0.198224	0.826620	0.833700	0.455910	0.373220
589	299	0.156173	14	182	-0.836954	0.380470	0.331350	0.213920	0.224450
590	711	0.338889	19	284	-0.282624	0.762400	0.771970	0.418070	0.445260
591	438	0.233510	41	725	0.542490	0.554760	0.522400	0.248660	0.216160
592	262	0.136508	18	204	-1.342305	0.145960	0.351360	0.086190	0.351220
593	189	0.079365	23	331	-0.451570	0.624800	0.656870	0.345970	0.655270
594	514	0.290212	55	1182	1.719909	0.042320	0.041210	0.018890	0.023820
595	867	0.488977	23	419	0.688439	0.458920	0.461320	0.206560	0.201580
596	514	0.290212	19	363	0.942111	0.322900	0.332420	0.141410	0.188980
597	356	0.194444	16	168	-1.573492	0.081230	0.207190	0.048570	0.207130
598	723	0.374603	36	668	0.805400	0.386960	0.399380	0.170460	0.232760
599	73	0.033333	32	351	-1.494711	0.099020	0.338650	0.060850	0.338650
600	265	0.136684	40	554	-0.627746	0.496140	0.398260	0.274760	0.384230
601	171	0.072840	44	785	0.592058	0.520340	0.458200	0.234010	0.181420
602	89	0.037037	50	744	-0.315500	0.727450	0.812410	0.399710	0.812070
603	514	0.290212	33	683	1.451714	0.111350	0.111910	0.043440	0.062160
604	233	0.110053	32	568	0.557898	0.549120	0.492940	0.246260	0.145910
605	142	0.062434	82	1537	0.880998	0.337710	0.238920	0.143760	0.045970
606	92	0.047795	47	523	-1.465876	0.105490	0.520590	0.064740	0.520590
607	438	0.233510	22	291	-0.796407	0.394850	0.347740	0.220940	0.217650
608	190	0.074074	22	320	-0.404627	0.664770	0.597160	0.364790	0.552230
609	711	0.338889	14	219	-0.076012	0.938980	0.943200	0.515190	0.534980
610	258	0.133333	14	149	-1.515631	0.099090	0.237220	0.057560	0.237020
611	723	0.374603	43	841	1.116953	0.230220	0.235500	0.094040	0.135880
612	262	0.136508	25	292	-1.265015	0.176100	0.420530	0.106190	0.420370
613	438	0.233510	39	744	0.966667	0.300760	0.234810	0.128260	0.070070
614	70	0.026455	19	278	-0.375642	0.689460	0.770440	0.379620	0.768460
615	265	0.136684	38	512	-0.741299	0.422430	0.337240	0.235320	0.330210
616	514	0.290212	45	884	1.144937	0.218200	0.224610	0.086530	0.123670
617	479	0.238977	19	274	-0.437654	0.638690	0.559990	0.348860	0.518370
618	258	0.133333	10	122	-1.032909	0.280740	0.559460	0.161530	0.555450
619	138	0.074603	22	293	-0.769388	0.412420	0.704450	0.227630	0.700370
620	190	0.074074	21	315	-0.268797	0.770350	0.727580	0.424710	0.653030
621	1435	0.743651	16	215	-0.718628	0.445800	0.448260	0.250650	0.240970
622	435	0.222222	9	95	-1.473083	0.121830	0.283220	0.072080	0.282710
623	171	0.072840	21	322	-0.169995	0.849670	0.842220	0.465390	0.474830
624	514	0.290212	14	220	-0.055446	0.957480	0.960740	0.522100	0.452940
625	609	0.340653	17	234	-0.626197	0.510930	0.474150	0.281300	0.292580
626	492	0.250000	9	122	-0.647256	0.503400	0.490550	0.277460	0.303900
627	129	0.062698	18	291	0.076252	0.935670	0.991850	0.428210	0.007450
628	265	0.136684	48	820	0.361063	0.690750	0.609000	0.312610	0.044090
629	202	0.113492	35	417	-1.212768	0.191620	0.478730	0.116470	0.478630
630	609	0.340653	18	260	-0.429211	0.648900	0.631100	0.356490	0.373640
631	1093	0.612081	6	95	-0.019122	0.999960	0.999920	0.525650	0.516040
632	262	0.136508	27	341	-0.984550	0.295760	0.614200	0.171360	0.613780
633	1093	0.612081	33	581	0.514968	0.574880	0.575470	0.260490	0.268820
634	299	0.156173	51	983	1.035250	0.265220	0.197030	0.109580	0.039060
635	555	0.283422	11	179	0.102992	0.907370	0.909160	0.418010	0.405290
636	335	0.166667	27	428	-0.016525	0.989450	0.989700	0.538200	0.594630
637	514	0.290212	25	454	0.674320	0.465520	0.483520	0.210370	0.274190
638	104	0.049206	43	521	-1.159566	0.214820	0.517570	0.130130	0.517570
639	867	0.488977	35	716	1.382175	0.130430	0.134690	0.051450	0.051480
640	139	0.055556	25	372	-0.307319	0.737310	0.775140	0.406190	0.769740
641	479	0.238977	30	420	-0.575617	0.533620	0.446450	0.293830	0.428250
642	514	0.290212	24	392	0.127364	0.889140	0.892510	0.401540	0.480930
643	210	0.107055	60	1128	0.892934	0.331550	0.325670	0.143870	0.179930
644	514	0.290212	33	723	1.819065	0.027860	0.028650	0.014230	0.017700
645	1435	0.743651	20	265	-0.785161	0.402350	0.409240	0.224190	0.220350
646	435	0.222222	21	210	-1.750817	0.041890	0.104280	0.022970	0.104260
647	514	0.290212	33	590	0.597622	0.517180	0.529020	0.234160	0.299500
648	555	0.283422	24	297	-1.054768	0.262390	0.268700	0.153630	0.161490
649	438	0.233510	37	712	1.015516	0.276410	0.211490	0.116020	0.056760
650	189	0.079365	34	441	-0.890923	0.338580	0.343630	0.193340	0.343630
651	265	0.136684	23	353	-0.166568	0.856380	0.813970	0.469090	0.696100
652	432	0.182540	43	654	-0.213388	0.815030	0.769530	0.449850	0.694510
653	299	0.156173	20	310	-0.120236	0.897090	0.893430	0.491840	0.522300
654	555	0.283422	31	518	0.242684	0.790230	0.794850	0.354850	0.345420
655	723	0.374603	15	321	1.590602	0.079790	0.085370	0.033460	0.051430
656	514	0.290212	42	686	0.130365	0.888780	0.892130	0.403340	0.485140
657	156	0.069665	22	248	-1.377323	0.138240	0.161090	0.082900	0.161090
658	514	0.290212	27	527	1.085020	0.246210	0.252690	0.100580	0.141620
659	265	0.136684	26	479	0.754541	0.419940	0.341440	0.185730	0.009680
660	663	0.357143	15	147	-1.768311	0.039130	0.023000	0.020040	0.022950
661	229	0.105820	56	856	-0.191399	0.832760	0.801300	0.457320	0.761720
662	514	0.290212	41	828	1.309825	0.154690	0.159800	0.059020	0.087950
663	514	0.290212	31	588	0.925275	0.323420	0.330320	0.139000	0.187080
664	438	0.233510	22	364	0.189799	0.834550	0.830660	0.378720	0.366700
665	903	0.476190	3	42	-0.431300	0.745360	0.790320	0.427450	0.442850
666	299	0.156173	29	547	0.890748	0.339890	0.275700	0.145280	0.078320
667	341	0.164286	15	178	-1.169884	0.216430	0.477530	0.127610	0.476770
668	1093	0.612081	19	239	-0.980258	0.296020	0.294430	0.170650	0.166090
669	723	0.374603	7	123	0.443234	0.666050	0.669840	0.301920	0.368620
670	590	0.277778	8	100	-0.924033	0.349360	0.292270	0.199220	0.280750
671	92	0.047795	47	482	-1.733440	0.040760	0.206140	0.022820	0.206140
672	479	0.238977	31	467	-0.254632	0.775400	0.719970	0.425770	0.651660
673	438	0.233510	14	200	-0.466766	0.621680	0.603470	0.343980	0.350020
674	101	0.042328	60	882	-0.372483	0.682770	0.657800	0.374360	0.650370
675	723	0.374603	37	690	0.834536	0.369410	0.379390	0.160330	0.223630
676	723	0.374603	16	277	0.409066	0.666180	0.679610	0.300240	0.377810
677	210	0.107055	50	991	1.202303	0.195010	0.190490	0.076400	0.100790
678	867	0.488977	11	184	0.230948	0.807700	0.805160	0.371700	0.359970
679	514	0.290212	7	120	0.329116	0.740520	0.756440	0.339330	0.408600
680	867	0.488977	17	306	0.611869	0.514010	0.513200	0.232080	0.225790
681	555	0.283422	17	324	0.921386	0.329970	0.342010	0.143080	0.143800
682	258	0.133333	16	174	-1.464361	0.108940	0.265990	0.064170	0.265870
683	609	0.340653	15	237	-0.030942	0.974730	0.972700	0.531770	0.555530
684	723	0.374603	24	455	0.911304	0.331340	0.343930	0.143380	0.200070
685	299	0.156173	54	799	-0.341902	0.703420	0.692090	0.385450	0.416230
686	479	0.238977	22	306	-0.593762	0.526410	0.442030	0.291360	0.421010
687	335	0.166667	34	482	-0.525034	0.571950	0.551070	0.313440	0.361720
688	104	0.049206	18	259	-0.445516	0.634690	0.874950	0.348600	0.866930
689	711	0.338889	17	252	-0.316680	0.736690	0.750430	0.404260	0.433360
690	321	0.143739	49	852	0.454751	0.617260	0.535870	0.279800	0.026700
691	590	0.277778	22	289	-0.823427	0.383230	0.312420	0.216090	0.305390
692	479	0.238977	28	386	-0.638327	0.495900	0.406200	0.274900	0.391990
693	1023	0.544444	15	350	2.150421	0.004560	0.006490	0.004560	0.006490
694	258	0.133333	43	403	-1.999032	0.008250	0.011640	0.002520	0.011640
695	438	0.233510	41	718	0.490341	0.592880	0.566390	0.269210	0.238480
696	555	0.283422	21	293	-0.579315	0.533590	0.544590	0.295920	0.315710
697	1023	0.544444	24	292	-1.116986	0.233120	0.242370	0.138250	0.147460
698	128	0.057143	28	363	-0.885524	0.346380	0.716060	0.195080	0.715850
699	150	0.062610	25	392	-0.067895	0.942770	0.925560	0.515230	0.770190
700	514	0.290212	21	372	0.535729	0.566410	0.579210	0.251780	0.321410
701	514	0.290212	41	622	-0.224846	0.806740	0.809630	0.441860	0.369110
702	265	0.136684	48	709	-0.348650	0.703620	0.624830	0.386400	0.578650
703	321	0.143739	17	259	-0.196313	0.836370	0.798330	0.459970	0.690600
704	867	0.488977	17	233	-0.643392	0.496210	0.498590	0.274150	0.281940
705	1093	0.612081	20	242	-1.125011	0.232270	0.229470	0.137720	0.133510
706	104	0.049206	45	519	-1.339746	0.142640	0.374410	0.088210	0.374410
707	210	0.107055	46	853	0.808201	0.383950	0.378990	0.169490	0.208750
708	432	0.182540	14	211	-0.240540	0.799010	0.752380	0.440450	0.654740
709	1023	0.544444	43	681	-0.021306	0.983390	0.983530	0.532890	0.549170
710	555	0.283422	18	261	-0.412906	0.661390	0.671600	0.365330	0.381550
711	867	0.488977	27	503	0.817979	0.380100	0.378660	0.168590	0.161640
712	59	0.029630	21	240	-1.327383	0.151720	0.620470	0.091880	0.620470
713	169	0.087302	40	479	-1.199989	0.195790	0.495600	0.118460	0.495600
714	194	0.094444	42	656	-0.087979	0.920270	0.976780	0.501750	0.946740
715	1093	0.612081	11	140	-0.895058	0.353190	0.351900	0.194730	0.191390
716	305	0.148148	51	642	-1.020179	0.274840	0.232130	0.161240	0.231070
717	106	0.045855	42	651	-0.124369	0.890670	0.923860	0.488550	0.912340
718	867	0.488977	12	254	1.493510	0.104640	0.111990	0.044740	0.048060
719	73	0.033333	35	499	-0.501111	0.586060	0.953570	0.321960	0.953510
720	867	0.488977	25	546	1.775672	0.036920	0.039470	0.016790	0.019550
721	299	0.156173	31	601	1.052042	0.263700	0.196440	0.110710	0.040850
722	139	0.055556	26	366	-0.548745	0.552740	0.572770	0.303700	0.572250
723	1093	0.612081	27	466	0.406290	0.658950	0.659450	0.302560	0.310420
